uttr_id	spkr_id	language	split	gender	age	duration	file
POL050_84	POL050	POL	EVA		49	9.375	Polish/wav/050/PL050_84.wav
RUS002_185	RUS002	RUS	EVA	female	22	5.212625	Russian/wav/002/RU002_185.wav
RUS092_137	RUS092	RUS	EVA	female	22	6.450125	Russian/wav/092/RU092_137.wav
POL004_99	POL004	POL	EVA	female	44	3.4375	Polish/wav/004/PL004_99.wav
RUS027_108	RUS027	RUS	EVA	female	25	5.515125	Russian/wav/027/RU027_108.wav
CZE098_97	CZE098	CZE	EVA	female	16	3.8121875	Czech/wav/098/CZ098_97.wav
POL043_83	POL043	POL	EVA		43	6.125	Polish/wav/043/PL043_83.wav
BUL110_41	BUL110	BUL	EVA	female	20	2.5625	Bulgarian/wav/110/BG110_41.wav
HRV039_72	HRV039	HRV	EVA	male	28	13.0000625	Croatian/wav/039/CR039_72.wav
CZE088_74	CZE088	CZE	EVA	female	69	19.2483125	Czech/wav/088/CZ088_74.wav
HRV040_22	HRV040	HRV	EVA	male	31	11.9600625	Croatian/wav/040/CR040_22.wav
POL033_4	POL033	POL	EVA		25	4.0625	Polish/wav/033/PL033_4.wav
RUS036_21	RUS036	RUS	EVA	female	49	2.646625	Russian/wav/036/RU036_21.wav
RUS092_18	RUS092	RUS	EVA	female	22	8.475125	Russian/wav/092/RU092_18.wav
RUS036_35	RUS036	RUS	EVA	female	49	9.475125	Russian/wav/036/RU036_35.wav
BUL095_25	BUL095	BUL	EVA	female	35	9.625	Bulgarian/wav/095/BG095_25.wav
BUL095_36	BUL095	BUL	EVA	female	35	11.625	Bulgarian/wav/095/BG095_36.wav
POL098_77	POL098	POL	EVA		23	7.5	Polish/wav/098/PL098_77.wav
POL044_55	POL044	POL	EVA		49	10.0	Polish/wav/044/PL044_55.wav
UKR068_84	UKR068	UKR	EVA	male	40	3.9375	Ukrainian/wav/068/UA068_84.wav
POL098_60	POL098	POL	EVA		23	6.625	Polish/wav/098/PL098_60.wav
HRV041_69	HRV041	HRV	EVA	female	25	12.1800625	Croatian/wav/041/CR041_69.wav
UKR082_56	UKR082	UKR	EVA	male	30	5.875	Ukrainian/wav/082/UA082_56.wav
RUS092_174	RUS092	RUS	EVA	female	22	17.325125	Russian/wav/092/RU092_174.wav
BUL040_40	BUL040	BUL	EVA	female	26	4.875	Bulgarian/wav/040/BG040_40.wav
CZE098_26	CZE098	CZE	EVA	female	16	7.374375	Czech/wav/098/CZ098_26.wav
RUS063_91	RUS063	RUS	EVA	male	40	3.759125	Russian/wav/063/RU063_91.wav
CZE098_87	CZE098	CZE	EVA	female	16	3.18725	Czech/wav/098/CZ098_87.wav
RUS069_33	RUS069	RUS	EVA	male	25	1.452625	Russian/wav/069/RU069_33.wav
UKR002_77	UKR002	UKR	EVA	male	24	6.25	Ukrainian/wav/002/UA002_77.wav
CZE092_66	CZE092	CZE	EVA	female	19	5.1245625	Czech/wav/092/CZ092_66.wav
UKR082_97	UKR082	UKR	EVA	male	30	4.25	Ukrainian/wav/082/UA082_97.wav
RUS063_39	RUS063	RUS	EVA	male	40	12.975125	Russian/wav/063/RU063_39.wav
UKR065_77	UKR065	UKR	EVA	female	46	4.3125	Ukrainian/wav/065/UA065_77.wav
UKR003_79	UKR003	UKR	EVA	male	24	3.875	Ukrainian/wav/003/UA003_79.wav
RUS027_140	RUS027	RUS	EVA	female	25	4.625125	Russian/wav/027/RU027_140.wav
UKR092_82	UKR092	UKR	EVA	male	28	4.4375	Ukrainian/wav/092/UA092_82.wav
POL031_35	POL031	POL	EVA		49	4.375	Polish/wav/031/PL031_35.wav
CZE102_78	CZE102	CZE	EVA	male	22	15.748625	Czech/wav/102/CZ102_78.wav
RUS036_42	RUS036	RUS	EVA	female	49	1.875125	Russian/wav/036/RU036_42.wav
BUL110_55	BUL110	BUL	EVA	female	20	15.75	Bulgarian/wav/110/BG110_55.wav
POL050_45	POL050	POL	EVA		49	6.875	Polish/wav/050/PL050_45.wav
UKR074_52	UKR074	UKR	EVA	female	23	4.8125	Ukrainian/wav/074/UA074_52.wav
UKR013_108	UKR013	UKR	EVA	male	50	5.625	Ukrainian/wav/013/UA013_108.wav
CZE100_34	CZE100	CZE	EVA	female	25	6.2494375	Czech/wav/100/CZ100_34.wav
CZE090_88	CZE090	CZE	EVA	female	21	23.622875	Czech/wav/090/CZ090_88.wav
HRV040_27	HRV040	HRV	EVA	male	31	6.8200625	Croatian/wav/040/CR040_27.wav
POL043_69	POL043	POL	EVA		43	8.6875	Polish/wav/043/PL043_69.wav
CZE092_67	CZE092	CZE	EVA	female	19	4.687125	Czech/wav/092/CZ092_67.wav
CZE098_17	CZE098	CZE	EVA	female	16	18.9358125	Czech/wav/098/CZ098_17.wav
CZE100_102	CZE100	CZE	EVA	female	25	15.248625	Czech/wav/100/CZ100_102.wav
POL033_20	POL033	POL	EVA		25	14.6875	Polish/wav/033/PL033_20.wav
HRV039_7	HRV039	HRV	EVA	male	28	7.0400625	Croatian/wav/039/CR039_7.wav
UKR082_10	UKR082	UKR	EVA	male	30	5.5625	Ukrainian/wav/082/UA082_10.wav
CZE100_12	CZE100	CZE	EVA	female	25	6.4369375	Czech/wav/100/CZ100_12.wav
BUL095_18	BUL095	BUL	EVA	female	35	8.3125	Bulgarian/wav/095/BG095_18.wav
POL031_27	POL031	POL	EVA		49	5.875	Polish/wav/031/PL031_27.wav
BUL095_57	BUL095	BUL	EVA	female	35	8.9375	Bulgarian/wav/095/BG095_57.wav
UKR013_64	UKR013	UKR	EVA	male	50	3.9375	Ukrainian/wav/013/UA013_64.wav
UKR082_72	UKR082	UKR	EVA	male	30	3.6875	Ukrainian/wav/082/UA082_72.wav
RUS109_135	RUS109	RUS	EVA	male	46	14.1750625	Russian/wav/109/RU109_135.wav
RUS104_1	RUS104	RUS	EVA	female	49	11.325125	Russian/wav/104/RU104_1.wav
POL044_76	POL044	POL	EVA		49	3.1875	Polish/wav/044/PL044_76.wav
UKR074_9	UKR074	UKR	EVA	female	23	3.1875	Ukrainian/wav/074/UA074_9.wav
RUS002_123	RUS002	RUS	EVA	female	22	2.342625	Russian/wav/002/RU002_123.wav
UKR059_18	UKR059	UKR	EVA	female	24	2.625	Ukrainian/wav/059/UA059_18.wav
POL098_79	POL098	POL	EVA		23	8.5	Polish/wav/098/PL098_79.wav
BUL059_110	BUL059	BUL	EVA	male	23	3.875	Bulgarian/wav/059/BG059_110.wav
BUL040_74	BUL040	BUL	EVA	female	26	5.3125	Bulgarian/wav/040/BG040_74.wav
UKR013_110	UKR013	UKR	EVA	male	50	4.25	Ukrainian/wav/013/UA013_110.wav
CZE092_16	CZE092	CZE	EVA	female	19	7.436875	Czech/wav/092/CZ092_16.wav
POL043_11	POL043	POL	EVA		43	5.0	Polish/wav/043/PL043_11.wav
UKR039_42	UKR039	UKR	EVA	male	22	4.4375	Ukrainian/wav/039/UA039_42.wav
CZE100_71	CZE100	CZE	EVA	female	25	10.8115625	Czech/wav/100/CZ100_71.wav
UKR070_72	UKR070	UKR	EVA	female	38	3.625	Ukrainian/wav/070/UA070_72.wav
RUS104_13	RUS104	RUS	EVA	female	49	6.165125	Russian/wav/104/RU104_13.wav
HRV040_7	HRV040	HRV	EVA	male	31	12.4300625	Croatian/wav/040/CR040_7.wav
UKR068_79	UKR068	UKR	EVA	male	40	3.8125	Ukrainian/wav/068/UA068_79.wav
CZE090_77	CZE090	CZE	EVA	female	21	23.2479375	Czech/wav/090/CZ090_77.wav
HRV038_12	HRV038	HRV	EVA	male	40	22.2600625	Croatian/wav/038/CR038_12.wav
UKR070_33	UKR070	UKR	EVA	female	38	4.9375	Ukrainian/wav/070/UA070_33.wav
UKR013_22	UKR013	UKR	EVA	male	50	4.375	Ukrainian/wav/013/UA013_22.wav
POL098_52	POL098	POL	EVA		23	20.9375	Polish/wav/098/PL098_52.wav
UKR107_62	UKR107	UKR	EVA	female	58	4.9375	Ukrainian/wav/107/UA107_62.wav
CZE086_48	CZE086	CZE	EVA	male	19	6.6244375	Czech/wav/086/CZ086_48.wav
RUS036_78	RUS036	RUS	EVA	female	49	11.256625	Russian/wav/036/RU036_78.wav
CZE102_61	CZE102	CZE	EVA	male	22	3.9371875	Czech/wav/102/CZ102_61.wav
UKR074_14	UKR074	UKR	EVA	female	23	3.8125	Ukrainian/wav/074/UA074_14.wav
UKR068_96	UKR068	UKR	EVA	male	40	2.875	Ukrainian/wav/068/UA068_96.wav
RUS102_75	RUS102	RUS	EVA	male	43	12.025125	Russian/wav/102/RU102_75.wav
BUL109_2	BUL109	BUL	EVA	female	18	6.0625	Bulgarian/wav/109/BG109_2.wav
UKR092_90	UKR092	UKR	EVA	male	28	3.1875	Ukrainian/wav/092/UA092_90.wav
UKR065_31	UKR065	UKR	EVA	female	46	3.9375	Ukrainian/wav/065/UA065_31.wav
BUL068_39	BUL068	BUL	EVA	female	18	5.3125	Bulgarian/wav/068/BG068_39.wav
POL044_78	POL044	POL	EVA		49	5.75	Polish/wav/044/PL044_78.wav
RUS109_60	RUS109	RUS	EVA	male	46	5.175125	Russian/wav/109/RU109_60.wav
RUS027_87	RUS027	RUS	EVA	female	25	15.125125	Russian/wav/027/RU027_87.wav
UKR074_54	UKR074	UKR	EVA	female	23	4.25	Ukrainian/wav/074/UA074_54.wav
POL001_56	POL001	POL	EVA	female	22	5.625	Polish/wav/001/PL001_56.wav
RUS036_48	RUS036	RUS	EVA	female	49	9.375125	Russian/wav/036/RU036_48.wav
RUS002_5	RUS002	RUS	EVA	female	22	11.625125	Russian/wav/002/RU002_5.wav
BUL068_90	BUL068	BUL	EVA	female	18	10.75	Bulgarian/wav/068/BG068_90.wav
UKR059_110	UKR059	UKR	EVA	female	24	2.9375	Ukrainian/wav/059/UA059_110.wav
UKR002_79	UKR002	UKR	EVA	male	24	4.5	Ukrainian/wav/002/UA002_79.wav
POL004_102	POL004	POL	EVA	female	44	4.25	Polish/wav/004/PL004_102.wav
HRV047_26	HRV047	HRV	EVA	male	24	22.9300625	Croatian/wav/047/CR047_26.wav
RUS027_165	RUS027	RUS	EVA	female	25	6.895125	Russian/wav/027/RU027_165.wav
RUS002_11	RUS002	RUS	EVA	female	22	6.065125	Russian/wav/002/RU002_11.wav
HRV044_45	HRV044	HRV	EVA	female	17	6.8800625	Croatian/wav/044/CR044_45.wav
POL033_84	POL033	POL	EVA		25	8.375	Polish/wav/033/PL033_84.wav
UKR059_77	UKR059	UKR	EVA	female	24	3.8125	Ukrainian/wav/059/UA059_77.wav
UKR070_46	UKR070	UKR	EVA	female	38	2.8125	Ukrainian/wav/070/UA070_46.wav
BUL059_90	BUL059	BUL	EVA	male	23	7.625	Bulgarian/wav/059/BG059_90.wav
UKR107_19	UKR107	UKR	EVA	female	58	3.9375	Ukrainian/wav/107/UA107_19.wav
RUS104_38	RUS104	RUS	EVA	female	49	4.945125	Russian/wav/104/RU104_38.wav
RUS027_134	RUS027	RUS	EVA	female	25	7.599125	Russian/wav/027/RU027_134.wav
HRV037_24	HRV037	HRV	EVA	female	33	7.2000625	Croatian/wav/037/CR037_24.wav
POL043_70	POL043	POL	EVA		43	8.9375	Polish/wav/043/PL043_70.wav
RUS069_16	RUS069	RUS	EVA	male	25	2.282625	Russian/wav/069/RU069_16.wav
UKR002_83	UKR002	UKR	EVA	male	24	4.0	Ukrainian/wav/002/UA002_83.wav
RUS027_163	RUS027	RUS	EVA	female	25	3.365125	Russian/wav/027/RU027_163.wav
CZE086_74	CZE086	CZE	EVA	male	19	9.4366875	Czech/wav/086/CZ086_74.wav
UKR107_16	UKR107	UKR	EVA	female	58	4.5	Ukrainian/wav/107/UA107_16.wav
CZE098_91	CZE098	CZE	EVA	female	16	2.7498125	Czech/wav/098/CZ098_91.wav
HRV044_26	HRV044	HRV	EVA	female	17	6.5400625	Croatian/wav/044/CR044_26.wav
UKR013_44	UKR013	UKR	EVA	male	50	6.375	Ukrainian/wav/013/UA013_44.wav
UKR107_3	UKR107	UKR	EVA	female	58	5.9375	Ukrainian/wav/107/UA107_3.wav
RUS027_195	RUS027	RUS	EVA	female	25	5.4750625	Russian/wav/027/RU027_195.wav
RUS069_57	RUS069	RUS	EVA	male	25	3.915125	Russian/wav/069/RU069_57.wav
RUS104_11	RUS104	RUS	EVA	female	49	4.025125	Russian/wav/104/RU104_11.wav
CZE084_76	CZE084	CZE	EVA	male	20	9.749125	Czech/wav/084/CZ084_76.wav
BUL059_108	BUL059	BUL	EVA	male	23	6.75	Bulgarian/wav/059/BG059_108.wav
RUS069_60	RUS069	RUS	EVA	male	25	16.725125	Russian/wav/069/RU069_60.wav
CZE088_49	CZE088	CZE	EVA	female	69	13.81125	Czech/wav/088/CZ088_49.wav
POL031_47	POL031	POL	EVA		49	3.6875	Polish/wav/031/PL031_47.wav
UKR107_28	UKR107	UKR	EVA	female	58	6.375	Ukrainian/wav/107/UA107_28.wav
UKR070_20	UKR070	UKR	EVA	female	38	3.6875	Ukrainian/wav/070/UA070_20.wav
POL001_53	POL001	POL	EVA	female	22	11.6875	Polish/wav/001/PL001_53.wav
UKR070_8	UKR070	UKR	EVA	female	38	4.625	Ukrainian/wav/070/UA070_8.wav
CZE094_2	CZE094	CZE	EVA	male	47	8.68675	Czech/wav/094/CZ094_2.wav
UKR002_67	UKR002	UKR	EVA	male	24	4.5	Ukrainian/wav/002/UA002_67.wav
RUS109_83	RUS109	RUS	EVA	male	46	6.225125	Russian/wav/109/RU109_83.wav
RUS036_71	RUS036	RUS	EVA	female	49	2.269125	Russian/wav/036/RU036_71.wav
CZE102_89	CZE102	CZE	EVA	male	22	6.999375	Czech/wav/102/CZ102_89.wav
UKR013_90	UKR013	UKR	EVA	male	50	5.125	Ukrainian/wav/013/UA013_90.wav
CZE098_42	CZE098	CZE	EVA	female	16	4.374625	Czech/wav/098/CZ098_42.wav
RUS002_170	RUS002	RUS	EVA	female	22	6.039125	Russian/wav/002/RU002_170.wav
RUS092_68	RUS092	RUS	EVA	female	22	2.732625	Russian/wav/092/RU092_68.wav
UKR070_64	UKR070	UKR	EVA	female	38	3.875	Ukrainian/wav/070/UA070_64.wav
RUS002_29	RUS002	RUS	EVA	female	22	5.175125	Russian/wav/002/RU002_29.wav
RUS002_3	RUS002	RUS	EVA	female	22	2.075125	Russian/wav/002/RU002_3.wav
RUS027_147	RUS027	RUS	EVA	female	25	5.025125	Russian/wav/027/RU027_147.wav
UKR107_81	UKR107	UKR	EVA	female	58	5.3125	Ukrainian/wav/107/UA107_81.wav
HRV037_30	HRV037	HRV	EVA	female	33	7.4200625	Croatian/wav/037/CR037_30.wav
UKR002_69	UKR002	UKR	EVA	male	24	4.125	Ukrainian/wav/002/UA002_69.wav
RUS027_49	RUS027	RUS	EVA	female	25	3.765125	Russian/wav/027/RU027_49.wav
BUL063_106	BUL063	BUL	EVA	male	22	8.4375	Bulgarian/wav/063/BG063_106.wav
HRV045_16	HRV045	HRV	EVA	female	47	12.4600625	Croatian/wav/045/CR045_16.wav
CZE088_80	CZE088	CZE	EVA	female	69	15.686125	Czech/wav/088/CZ088_80.wav
POL031_105	POL031	POL	EVA		49	1.5	Polish/wav/031/PL031_105.wav
UKR002_54	UKR002	UKR	EVA	male	24	5.125	Ukrainian/wav/002/UA002_54.wav
RUS092_105	RUS092	RUS	EVA	female	22	3.435125	Russian/wav/092/RU092_105.wav
RUS092_21	RUS092	RUS	EVA	female	22	2.582625	Russian/wav/092/RU092_21.wav
POL044_106	POL044	POL	EVA		49	3.4375	Polish/wav/044/PL044_106.wav
RUS092_19	RUS092	RUS	EVA	female	22	6.575125	Russian/wav/092/RU092_19.wav
RUS092_94	RUS092	RUS	EVA	female	22	2.616625	Russian/wav/092/RU092_94.wav
UKR082_16	UKR082	UKR	EVA	male	30	3.3125	Ukrainian/wav/082/UA082_16.wav
HRV043_48	HRV043	HRV	EVA	female	19	9.2700625	Croatian/wav/043/CR043_48.wav
HRV040_9	HRV040	HRV	EVA	male	31	14.5000625	Croatian/wav/040/CR040_9.wav
HRV044_21	HRV044	HRV	EVA	female	17	19.2200625	Croatian/wav/044/CR044_21.wav
POL043_16	POL043	POL	EVA		43	5.375	Polish/wav/043/PL043_16.wav
POL009_79	POL009	POL	EVA	female	50	2.6875	Polish/wav/009/PL009_79.wav
POL001_11	POL001	POL	EVA	female	22	3.0625	Polish/wav/001/PL001_11.wav
POL001_17	POL001	POL	EVA	female	22	6.3125	Polish/wav/001/PL001_17.wav
UKR107_49	UKR107	UKR	EVA	female	58	4.0625	Ukrainian/wav/107/UA107_49.wav
HRV040_21	HRV040	HRV	EVA	male	31	9.8600625	Croatian/wav/040/CR040_21.wav
UKR070_24	UKR070	UKR	EVA	female	38	4.5625	Ukrainian/wav/070/UA070_24.wav
CZE092_15	CZE092	CZE	EVA	female	19	4.1246875	Czech/wav/092/CZ092_15.wav
BUL068_11	BUL068	BUL	EVA	female	18	14.4375	Bulgarian/wav/068/BG068_11.wav
POL043_30	POL043	POL	EVA		43	4.125	Polish/wav/043/PL043_30.wav
CZE084_104	CZE084	CZE	EVA	male	20	1.874875	Czech/wav/084/CZ084_104.wav
RUS002_111	RUS002	RUS	EVA	female	22	1.199125	Russian/wav/002/RU002_111.wav
RUS102_27	RUS102	RUS	EVA	male	43	18.332625	Russian/wav/102/RU102_27.wav
POL004_100	POL004	POL	EVA	female	44	2.8125	Polish/wav/004/PL004_100.wav
RUS027_71	RUS027	RUS	EVA	female	25	4.325125	Russian/wav/027/RU027_71.wav
RUS069_32	RUS069	RUS	EVA	male	25	9.535125	Russian/wav/069/RU069_32.wav
RUS102_10	RUS102	RUS	EVA	male	43	7.475125	Russian/wav/102/RU102_10.wav
UKR065_38	UKR065	UKR	EVA	female	46	5.625	Ukrainian/wav/065/UA065_38.wav
UKR013_43	UKR013	UKR	EVA	male	50	4.6875	Ukrainian/wav/013/UA013_43.wav
CZE090_84	CZE090	CZE	EVA	female	21	14.7486875	Czech/wav/090/CZ090_84.wav
UKR059_66	UKR059	UKR	EVA	female	24	2.75	Ukrainian/wav/059/UA059_66.wav
POL043_60	POL043	POL	EVA		43	4.125	Polish/wav/043/PL043_60.wav
POL009_69	POL009	POL	EVA	female	50	11.9375	Polish/wav/009/PL009_69.wav
RUS002_19	RUS002	RUS	EVA	female	22	7.375125	Russian/wav/002/RU002_19.wav
UKR070_25	UKR070	UKR	EVA	female	38	5.4375	Ukrainian/wav/070/UA070_25.wav
RUS036_109	RUS036	RUS	EVA	female	49	1.172625	Russian/wav/036/RU036_109.wav
POL044_28	POL044	POL	EVA		49	11.875	Polish/wav/044/PL044_28.wav
RUS092_152	RUS092	RUS	EVA	female	22	8.275125	Russian/wav/092/RU092_152.wav
UKR059_98	UKR059	UKR	EVA	female	24	2.6875	Ukrainian/wav/059/UA059_98.wav
POL033_19	POL033	POL	EVA		25	4.3125	Polish/wav/033/PL033_19.wav
CZE100_75	CZE100	CZE	EVA	female	25	5.0620625	Czech/wav/100/CZ100_75.wav
UKR002_95	UKR002	UKR	EVA	male	24	4.3125	Ukrainian/wav/002/UA002_95.wav
UKR013_20	UKR013	UKR	EVA	male	50	5.0	Ukrainian/wav/013/UA013_20.wav
HRV047_42	HRV047	HRV	EVA	male	24	9.9900625	Croatian/wav/047/CR047_42.wav
CZE090_34	CZE090	CZE	EVA	female	21	5.687	Czech/wav/090/CZ090_34.wav
RUS102_41	RUS102	RUS	EVA	male	43	12.875125	Russian/wav/102/RU102_41.wav
POL004_22	POL004	POL	EVA	female	44	10.0	Polish/wav/004/PL004_22.wav
UKR068_85	UKR068	UKR	EVA	male	40	5.0	Ukrainian/wav/068/UA068_85.wav
POL001_51	POL001	POL	EVA	female	22	5.125	Polish/wav/001/PL001_51.wav
RUS104_60	RUS104	RUS	EVA	female	49	6.025125	Russian/wav/104/RU104_60.wav
UKR114_86	UKR114	UKR	EVA	female	29	4.3125	Ukrainian/wav/114/UA114_86.wav
UKR070_73	UKR070	UKR	EVA	female	38	3.3125	Ukrainian/wav/070/UA070_73.wav
BUL109_103	BUL109	BUL	EVA	female	18	13.5	Bulgarian/wav/109/BG109_103.wav
BUL063_114	BUL063	BUL	EVA	male	22	6.1875	Bulgarian/wav/063/BG063_114.wav
BUL063_86	BUL063	BUL	EVA	male	22	9.9375	Bulgarian/wav/063/BG063_86.wav
UKR114_70	UKR114	UKR	EVA	female	29	3.8125	Ukrainian/wav/114/UA114_70.wav
POL043_26	POL043	POL	EVA		43	8.625	Polish/wav/043/PL043_26.wav
UKR107_102	UKR107	UKR	EVA	female	58	5.5	Ukrainian/wav/107/UA107_102.wav
UKR002_19	UKR002	UKR	EVA	male	24	2.75	Ukrainian/wav/002/UA002_19.wav
CZE086_67	CZE086	CZE	EVA	male	19	5.7495	Czech/wav/086/CZ086_67.wav
BUL110_89	BUL110	BUL	EVA	female	20	8.4375	Bulgarian/wav/110/BG110_89.wav
CZE086_41	CZE086	CZE	EVA	male	19	4.562125	Czech/wav/086/CZ086_41.wav
RUS063_21	RUS063	RUS	EVA	male	40	6.719125	Russian/wav/063/RU063_21.wav
HRV040_10	HRV040	HRV	EVA	male	31	28.0800625	Croatian/wav/040/CR040_10.wav
UKR114_69	UKR114	UKR	EVA	female	29	3.25	Ukrainian/wav/114/UA114_69.wav
UKR002_92	UKR002	UKR	EVA	male	24	3.9375	Ukrainian/wav/002/UA002_92.wav
RUS112_80	RUS112	RUS	EVA	female	36	9.347625	Russian/wav/112/RU112_80.wav
BUL109_71	BUL109	BUL	EVA	female	18	4.5625	Bulgarian/wav/109/BG109_71.wav
POL098_53	POL098	POL	EVA		23	7.3125	Polish/wav/098/PL098_53.wav
POL001_14	POL001	POL	EVA	female	22	16.1875	Polish/wav/001/PL001_14.wav
RUS027_135	RUS027	RUS	EVA	female	25	6.275125	Russian/wav/027/RU027_135.wav
UKR107_66	UKR107	UKR	EVA	female	58	6.125	Ukrainian/wav/107/UA107_66.wav
CZE086_92	CZE086	CZE	EVA	male	19	7.124375	Czech/wav/086/CZ086_92.wav
UKR074_50	UKR074	UKR	EVA	female	23	4.5	Ukrainian/wav/074/UA074_50.wav
POL033_91	POL033	POL	EVA		25	7.375	Polish/wav/033/PL033_91.wav
RUS109_92	RUS109	RUS	EVA	male	46	7.385125	Russian/wav/109/RU109_92.wav
BUL095_91	BUL095	BUL	EVA	female	35	5.4375	Bulgarian/wav/095/BG095_91.wav
UKR013_59	UKR013	UKR	EVA	male	50	4.1875	Ukrainian/wav/013/UA013_59.wav
BUL095_104	BUL095	BUL	EVA	female	35	10.5	Bulgarian/wav/095/BG095_104.wav
RUS112_22	RUS112	RUS	EVA	female	36	15.450125	Russian/wav/112/RU112_22.wav
BUL095_76	BUL095	BUL	EVA	female	35	7.9375	Bulgarian/wav/095/BG095_76.wav
POL031_104	POL031	POL	EVA		49	10.375	Polish/wav/031/PL031_104.wav
UKR003_41	UKR003	UKR	EVA	male	24	5.5	Ukrainian/wav/003/UA003_41.wav
HRV047_28	HRV047	HRV	EVA	male	24	9.6300625	Croatian/wav/047/CR047_28.wav
BUL040_106	BUL040	BUL	EVA	female	26	6.25	Bulgarian/wav/040/BG040_106.wav
POL043_43	POL043	POL	EVA		43	4.5	Polish/wav/043/PL043_43.wav
CZE094_20	CZE094	CZE	EVA	male	47	8.1243125	Czech/wav/094/CZ094_20.wav
RUS069_70	RUS069	RUS	EVA	male	25	3.242625	Russian/wav/069/RU069_70.wav
HRV041_19	HRV041	HRV	EVA	female	25	6.6200625	Croatian/wav/041/CR041_19.wav
HRV038_30	HRV038	HRV	EVA	male	40	21.2400625	Croatian/wav/038/CR038_30.wav
CZE100_38	CZE100	CZE	EVA	female	25	10.061625	Czech/wav/100/CZ100_38.wav
POL031_38	POL031	POL	EVA		49	6.1875	Polish/wav/031/PL031_38.wav
CZE100_9	CZE100	CZE	EVA	female	25	4.0621875	Czech/wav/100/CZ100_9.wav
RUS002_75	RUS002	RUS	EVA	female	22	3.749125	Russian/wav/002/RU002_75.wav
POL044_18	POL044	POL	EVA		49	9.75	Polish/wav/044/PL044_18.wav
RUS027_80	RUS027	RUS	EVA	female	25	3.165125	Russian/wav/027/RU027_80.wav
BUL063_48	BUL063	BUL	EVA	male	22	11.5625	Bulgarian/wav/063/BG063_48.wav
RUS036_37	RUS036	RUS	EVA	female	49	6.319125	Russian/wav/036/RU036_37.wav
POL031_30	POL031	POL	EVA		49	9.9375	Polish/wav/031/PL031_30.wav
CZE084_93	CZE084	CZE	EVA	male	20	7.9993125	Czech/wav/084/CZ084_93.wav
RUS002_114	RUS002	RUS	EVA	female	22	5.225125	Russian/wav/002/RU002_114.wav
UKR107_25	UKR107	UKR	EVA	female	58	4.3125	Ukrainian/wav/107/UA107_25.wav
RUS092_118	RUS092	RUS	EVA	female	22	2.332625	Russian/wav/092/RU092_118.wav
HRV039_50	HRV039	HRV	EVA	male	28	21.0600625	Croatian/wav/039/CR039_50.wav
BUL059_88	BUL059	BUL	EVA	male	23	5.375	Bulgarian/wav/059/BG059_88.wav
UKR002_47	UKR002	UKR	EVA	male	24	2.875	Ukrainian/wav/002/UA002_47.wav
BUL095_58	BUL095	BUL	EVA	female	35	11.3125	Bulgarian/wav/095/BG095_58.wav
HRV044_23	HRV044	HRV	EVA	female	17	7.9700625	Croatian/wav/044/CR044_23.wav
UKR002_78	UKR002	UKR	EVA	male	24	4.3125	Ukrainian/wav/002/UA002_78.wav
BUL095_46	BUL095	BUL	EVA	female	35	6.375	Bulgarian/wav/095/BG095_46.wav
CZE094_33	CZE094	CZE	EVA	male	47	12.3114375	Czech/wav/094/CZ094_33.wav
POL043_54	POL043	POL	EVA		43	6.3125	Polish/wav/043/PL043_54.wav
UKR070_50	UKR070	UKR	EVA	female	38	3.6875	Ukrainian/wav/070/UA070_50.wav
CZE094_14	CZE094	CZE	EVA	male	47	9.874125	Czech/wav/094/CZ094_14.wav
UKR074_43	UKR074	UKR	EVA	female	23	4.5625	Ukrainian/wav/074/UA074_43.wav
POL033_61	POL033	POL	EVA		25	4.6875	Polish/wav/033/PL033_61.wav
BUL068_89	BUL068	BUL	EVA	female	18	6.9375	Bulgarian/wav/068/BG068_89.wav
CZE092_8	CZE092	CZE	EVA	female	19	4.437125	Czech/wav/092/CZ092_8.wav
RUS027_45	RUS027	RUS	EVA	female	25	9.805125	Russian/wav/027/RU027_45.wav
CZE098_60	CZE098	CZE	EVA	female	16	11.6865	Czech/wav/098/CZ098_60.wav
BUL109_93	BUL109	BUL	EVA	female	18	4.375	Bulgarian/wav/109/BG109_93.wav
RUS092_23	RUS092	RUS	EVA	female	22	6.719125	Russian/wav/092/RU092_23.wav
POL001_43	POL001	POL	EVA	female	22	10.1875	Polish/wav/001/PL001_43.wav
HRV041_52	HRV041	HRV	EVA	female	25	8.3000625	Croatian/wav/041/CR041_52.wav
POL031_29	POL031	POL	EVA		49	6.8125	Polish/wav/031/PL031_29.wav
RUS112_50	RUS112	RUS	EVA	female	36	12.060125	Russian/wav/112/RU112_50.wav
POL044_35	POL044	POL	EVA		49	15.6875	Polish/wav/044/PL044_35.wav
CZE100_67	CZE100	CZE	EVA	female	25	9.4366875	Czech/wav/100/CZ100_67.wav
RUS036_68	RUS036	RUS	EVA	female	49	10.375125	Russian/wav/036/RU036_68.wav
RUS102_80	RUS102	RUS	EVA	male	43	3.205125	Russian/wav/102/RU102_80.wav
BUL063_58	BUL063	BUL	EVA	male	22	11.0625	Bulgarian/wav/063/BG063_58.wav
CZE094_67	CZE094	CZE	EVA	male	47	8.43675	Czech/wav/094/CZ094_67.wav
RUS092_171	RUS092	RUS	EVA	female	22	2.535125	Russian/wav/092/RU092_171.wav
RUS063_7	RUS063	RUS	EVA	male	40	14.025125	Russian/wav/063/RU063_7.wav
