uttr_id	spkr_id	language	split	gender	age	duration	file
UKR112_77	UKR112	UKR	DEV	female	41	6.75	Ukrainian/wav/112/UA112_77.wav
CZE087_8	CZE087	CZE	DEV	female	44	6.4994375	Czech/wav/087/CZ087_8.wav
BUL058_69	BUL058	BUL	DEV	male	21	9.0	Bulgarian/wav/058/BG058_69.wav
UKR066_23	UKR066	UKR	DEV	male	20	2.5625	Ukrainian/wav/066/UA066_23.wav
BUL100_26	BUL100	BUL	DEV	female	23	6.6875	Bulgarian/wav/100/BG100_26.wav
CZE093_96	CZE093	CZE	DEV	male	20	9.3741875	Czech/wav/093/CZ093_96.wav
RUS106_16	RUS106	RUS	DEV	male	17	3.562625	Russian/wav/106/RU106_16.wav
POL063_94	POL063	POL	DEV		50	14.375	Polish/wav/063/PL063_94.wav
CZE097_12	CZE097	CZE	DEV	female	16	6.7494375	Czech/wav/097/CZ097_12.wav
RUS042_99	RUS042	RUS	DEV	male	54	5.175125	Russian/wav/042/RU042_99.wav
POL011_14	POL011	POL	DEV	female	21	16.125	Polish/wav/011/PL011_14.wav
UKR029_5	UKR029	UKR	DEV	female	41	2.625	Ukrainian/wav/029/UA029_5.wav
RUS033_137	RUS033	RUS	DEV	male	21	5.475125	Russian/wav/033/RU033_137.wav
UKR087_73	UKR087	UKR	DEV	female	23	5.8125	Ukrainian/wav/087/UA087_73.wav
CZE091_26	CZE091	CZE	DEV	female	20	2.3123125	Czech/wav/091/CZ091_26.wav
HRV036_31	HRV036	HRV	DEV	male	27	9.4000625	Croatian/wav/036/CR036_31.wav
RUS106_161	RUS106	RUS	DEV	male	17	7.5650625	Russian/wav/106/RU106_161.wav
HRV035_25	HRV035	HRV	DEV	male	27	7.5100625	Croatian/wav/035/CR035_25.wav
BUL100_40	BUL100	BUL	DEV	female	23	6.9375	Bulgarian/wav/100/BG100_40.wav
POL063_70	POL063	POL	DEV		50	28.375	Polish/wav/063/PL063_70.wav
UKR010_8	UKR010	UKR	DEV	male	50	3.8125	Ukrainian/wav/010/UA010_8.wav
RUS110_89	RUS110	RUS	DEV	male	39	14.809125	Russian/wav/110/RU110_89.wav
CZE093_95	CZE093	CZE	DEV	male	20	18.6233125	Czech/wav/093/CZ093_95.wav
BUL051_38	BUL051	BUL	DEV	female	35	10.5	Bulgarian/wav/051/BG051_38.wav
BUL084_2	BUL084	BUL	DEV	male	22	5.125	Bulgarian/wav/084/BG084_2.wav
BUL055_67	BUL055	BUL	DEV	female	55	4.1875	Bulgarian/wav/055/BG055_67.wav
CZE089_31	CZE089	CZE	DEV	female	18	6.062	Czech/wav/089/CZ089_31.wav
UKR064_91	UKR064	UKR	DEV	female	34	4.5625	Ukrainian/wav/064/UA064_91.wav
CZE093_13	CZE093	CZE	DEV	male	20	9.3741875	Czech/wav/093/CZ093_13.wav
RUS078_21	RUS078	RUS	DEV	female	38	2.495125	Russian/wav/078/RU078_21.wav
UKR018_7	UKR018	UKR	DEV	male	50	4.4375	Ukrainian/wav/018/UA018_7.wav
POL005_49	POL005	POL	DEV	female	23	9.25	Polish/wav/005/PL005_49.wav
HRV054_29	HRV054	HRV	DEV	female	16	11.0200625	Croatian/wav/054/CR054_29.wav
RUS078_90	RUS078	RUS	DEV	female	38	1.455125	Russian/wav/078/RU078_90.wav
CZE097_17	CZE097	CZE	DEV	female	16	6.7494375	Czech/wav/097/CZ097_17.wav
BUL051_52	BUL051	BUL	DEV	female	35	8.875	Bulgarian/wav/051/BG051_52.wav
CZE097_26	CZE097	CZE	DEV	female	16	6.6869375	Czech/wav/097/CZ097_26.wav
RUS065_103	RUS065	RUS	DEV	male	27	3.762625	Russian/wav/065/RU065_103.wav
UKR075_11	UKR075	UKR	DEV	female	25	2.9375	Ukrainian/wav/075/UA075_11.wav
CZE087_97	CZE087	CZE	DEV	female	44	4.9995625	Czech/wav/087/CZ087_97.wav
POL063_97	POL063	POL	DEV		50	11.625	Polish/wav/063/PL063_97.wav
HRV034_34	HRV034	HRV	DEV	male	28	13.4200625	Croatian/wav/034/CR034_34.wav
HRV051_24	HRV051	HRV	DEV	female	50	26.4700625	Croatian/wav/051/CR051_24.wav
CZE087_98	CZE087	CZE	DEV	female	44	6.5619375	Czech/wav/087/CZ087_98.wav
HRV033_23	HRV033	HRV	DEV	male	27	19.8700625	Croatian/wav/033/CR033_23.wav
UKR057_30	UKR057	UKR	DEV	female	29	3.5625	Ukrainian/wav/057/UA057_30.wav
CZE091_84	CZE091	CZE	DEV	female	20	5.4370625	Czech/wav/091/CZ091_84.wav
UKR102_2	UKR102	UKR	DEV	female	40	4.8125	Ukrainian/wav/102/UA102_2.wav
RUS005_64	RUS005	RUS	DEV	female	21	3.442625	Russian/wav/005/RU005_64.wav
RUS097_170	RUS097	RUS	DEV	female	25	2.5250625	Russian/wav/097/RU097_170.wav
BUL084_70	BUL084	BUL	DEV	male	22	10.875	Bulgarian/wav/084/BG084_70.wav
UKR064_31	UKR064	UKR	DEV	female	34	5.75	Ukrainian/wav/064/UA064_31.wav
UKR102_15	UKR102	UKR	DEV	female	40	3.1875	Ukrainian/wav/102/UA102_15.wav
UKR064_54	UKR064	UKR	DEV	female	34	4.625	Ukrainian/wav/064/UA064_54.wav
BUL106_37	BUL106	BUL	DEV	female	31	8.625	Bulgarian/wav/106/BG106_37.wav
POL012_24	POL012	POL	DEV	male	22	13.75	Polish/wav/012/PL012_24.wav
RUS033_30	RUS033	RUS	DEV	male	21	5.179125	Russian/wav/033/RU033_30.wav
RUS065_110	RUS065	RUS	DEV	male	27	1.575125	Russian/wav/065/RU065_110.wav
BUL100_53	BUL100	BUL	DEV	female	23	3.5	Bulgarian/wav/100/BG100_53.wav
BUL055_50	BUL055	BUL	DEV	female	55	10.0	Bulgarian/wav/055/BG055_50.wav
CZE101_16	CZE101	CZE	DEV	female	18	9.1866875	Czech/wav/101/CZ101_16.wav
RUS065_127	RUS065	RUS	DEV	male	27	5.025125	Russian/wav/065/RU065_127.wav
RUS097_141	RUS097	RUS	DEV	female	25	23.395125	Russian/wav/097/RU097_141.wav
UKR029_40	UKR029	UKR	DEV	female	41	4.6875	Ukrainian/wav/029/UA029_40.wav
RUS106_67	RUS106	RUS	DEV	male	17	4.412625	Russian/wav/106/RU106_67.wav
CZE093_72	CZE093	CZE	DEV	male	20	1.999875	Czech/wav/093/CZ093_72.wav
POL046_34	POL046	POL	DEV		42	19.0625	Polish/wav/046/PL046_34.wav
RUS110_16	RUS110	RUS	DEV	male	39	15.500125	Russian/wav/110/RU110_16.wav
UKR025_70	UKR025	UKR	DEV	male	40	4.3125	Ukrainian/wav/025/UA025_70.wav
RUS005_82	RUS005	RUS	DEV	female	21	9.375125	Russian/wav/005/RU005_82.wav
BUL051_98	BUL051	BUL	DEV	female	35	14.9375	Bulgarian/wav/051/BG051_98.wav
UKR025_47	UKR025	UKR	DEV	male	40	4.625	Ukrainian/wav/025/UA025_47.wav
UKR066_72	UKR066	UKR	DEV	male	20	4.625	Ukrainian/wav/066/UA066_72.wav
RUS042_177	RUS042	RUS	DEV	male	54	2.342625	Russian/wav/042/RU042_177.wav
UKR066_33	UKR066	UKR	DEV	male	20	3.5	Ukrainian/wav/066/UA066_33.wav
RUS042_49	RUS042	RUS	DEV	male	54	7.415125	Russian/wav/042/RU042_49.wav
BUL106_57	BUL106	BUL	DEV	female	31	4.875	Bulgarian/wav/106/BG106_57.wav
HRV051_50	HRV051	HRV	DEV	female	50	12.3800625	Croatian/wav/051/CR051_50.wav
POL046_72	POL046	POL	DEV		42	5.75	Polish/wav/046/PL046_72.wav
HRV054_36	HRV054	HRV	DEV	female	16	23.6800625	Croatian/wav/054/CR054_36.wav
RUS033_131	RUS033	RUS	DEV	male	21	2.025125	Russian/wav/033/RU033_131.wav
RUS106_123	RUS106	RUS	DEV	male	17	7.022625	Russian/wav/106/RU106_123.wav
HRV033_24	HRV033	HRV	DEV	male	27	7.8700625	Croatian/wav/033/CR033_24.wav
BUL100_71	BUL100	BUL	DEV	female	23	11.1875	Bulgarian/wav/100/BG100_71.wav
BUL084_38	BUL084	BUL	DEV	male	22	5.75	Bulgarian/wav/084/BG084_38.wav
UKR075_49	UKR075	UKR	DEV	female	25	3.375	Ukrainian/wav/075/UA075_49.wav
CZE091_16	CZE091	CZE	DEV	female	20	14.31125	Czech/wav/091/CZ091_16.wav
POL097_99	POL097	POL	DEV		36	5.125	Polish/wav/097/PL097_99.wav
UKR102_46	UKR102	UKR	DEV	female	40	2.875	Ukrainian/wav/102/UA102_46.wav
BUL051_89	BUL051	BUL	DEV	female	35	10.625	Bulgarian/wav/051/BG051_89.wav
POL030_96	POL030	POL	DEV		49	11.3125	Polish/wav/030/PL030_96.wav
RUS106_111	RUS106	RUS	DEV	male	17	2.395125	Russian/wav/106/RU106_111.wav
UKR057_39	UKR057	UKR	DEV	female	29	3.3125	Ukrainian/wav/057/UA057_39.wav
RUS097_219	RUS097	RUS	DEV	female	25	19.1250625	Russian/wav/097/RU097_219.wav
POL090_72	POL090	POL	DEV		22	10.75	Polish/wav/090/PL090_72.wav
RUS078_5	RUS078	RUS	DEV	female	38	4.925125	Russian/wav/078/RU078_5.wav
POL090_92	POL090	POL	DEV		22	8.4375	Polish/wav/090/PL090_92.wav
HRV033_28	HRV033	HRV	DEV	male	27	10.2100625	Croatian/wav/033/CR033_28.wav
POL046_13	POL046	POL	DEV		42	25.0625	Polish/wav/046/PL046_13.wav
UKR087_40	UKR087	UKR	DEV	female	23	4.0625	Ukrainian/wav/087/UA087_40.wav
CZE099_20	CZE099	CZE	DEV	male	21	4.8745625	Czech/wav/099/CZ099_20.wav
UKR066_44	UKR066	UKR	DEV	male	20	5.375	Ukrainian/wav/066/UA066_44.wav
UKR010_35	UKR010	UKR	DEV	male	50	3.0625	Ukrainian/wav/010/UA010_35.wav
RUS103_55	RUS103	RUS	DEV	female	18	14.200125	Russian/wav/103/RU103_55.wav
UKR064_43	UKR064	UKR	DEV	female	34	10.125	Ukrainian/wav/064/UA064_43.wav
UKR029_94	UKR029	UKR	DEV	female	41	4.375	Ukrainian/wav/029/UA029_94.wav
UKR036_92	UKR036	UKR	DEV	male	20	3.25	Ukrainian/wav/036/UA036_92.wav
UKR016_34	UKR016	UKR	DEV	female	18	2.6875	Ukrainian/wav/016/UA016_34.wav
CZE099_29	CZE099	CZE	DEV	male	21	3.43725	Czech/wav/099/CZ099_29.wav
UKR075_114	UKR075	UKR	DEV	female	25	4.5625	Ukrainian/wav/075/UA075_114.wav
POL097_11	POL097	POL	DEV		36	4.4375	Polish/wav/097/PL097_11.wav
HRV054_7	HRV054	HRV	DEV	female	16	6.1600625	Croatian/wav/054/CR054_7.wav
CZE091_46	CZE091	CZE	DEV	female	20	9.686625	Czech/wav/091/CZ091_46.wav
RUS005_92	RUS005	RUS	DEV	female	21	24.575125	Russian/wav/005/RU005_92.wav
BUL100_24	BUL100	BUL	DEV	female	23	15.5625	Bulgarian/wav/100/BG100_24.wav
UKR064_18	UKR064	UKR	DEV	female	34	7.8125	Ukrainian/wav/064/UA064_18.wav
RUS110_51	RUS110	RUS	DEV	male	39	2.595125	Russian/wav/110/RU110_51.wav
UKR010_1	UKR010	UKR	DEV	male	50	3.75	Ukrainian/wav/010/UA010_1.wav
CZE091_10	CZE091	CZE	DEV	female	20	10.6865625	Czech/wav/091/CZ091_10.wav
RUS033_5	RUS033	RUS	DEV	male	21	4.652625	Russian/wav/033/RU033_5.wav
UKR057_25	UKR057	UKR	DEV	female	29	4.6875	Ukrainian/wav/057/UA057_25.wav
BUL100_41	BUL100	BUL	DEV	female	23	8.75	Bulgarian/wav/100/BG100_41.wav
UKR036_63	UKR036	UKR	DEV	male	20	3.125	Ukrainian/wav/036/UA036_63.wav
RUS005_29	RUS005	RUS	DEV	female	21	5.115125	Russian/wav/005/RU005_29.wav
HRV035_7	HRV035	HRV	DEV	male	27	12.7100625	Croatian/wav/035/CR035_7.wav
CZE089_82	CZE089	CZE	DEV	female	18	7.9993125	Czech/wav/089/CZ089_82.wav
UKR010_90	UKR010	UKR	DEV	male	50	3.4375	Ukrainian/wav/010/UA010_90.wav
CZE087_86	CZE087	CZE	DEV	female	44	10.249125	Czech/wav/087/CZ087_86.wav
RUS065_146	RUS065	RUS	DEV	male	27	9.614125	Russian/wav/065/RU065_146.wav
BUL106_58	BUL106	BUL	DEV	female	31	9.5625	Bulgarian/wav/106/BG106_58.wav
UKR075_55	UKR075	UKR	DEV	female	25	3.0625	Ukrainian/wav/075/UA075_55.wav
HRV033_5	HRV033	HRV	DEV	male	27	14.7900625	Croatian/wav/033/CR033_5.wav
CZE085_40	CZE085	CZE	DEV	male	22	6.3119375	Czech/wav/085/CZ085_40.wav
RUS106_12	RUS106	RUS	DEV	male	17	3.509125	Russian/wav/106/RU106_12.wav
RUS042_10	RUS042	RUS	DEV	male	54	2.775125	Russian/wav/042/RU042_10.wav
POL063_1	POL063	POL	DEV		50	4.25	Polish/wav/063/PL063_1.wav
UKR075_73	UKR075	UKR	DEV	female	25	3.5	Ukrainian/wav/075/UA075_73.wav
HRV033_29	HRV033	HRV	DEV	male	27	8.4800625	Croatian/wav/033/CR033_29.wav
RUS078_24	RUS078	RUS	DEV	female	38	7.735125	Russian/wav/078/RU078_24.wav
UKR007_36	UKR007	UKR	DEV	female	16	3.3125	Ukrainian/wav/007/UA007_36.wav
BUL090_59	BUL090	BUL	DEV	male	66	8.5625	Bulgarian/wav/090/BG090_59.wav
UKR018_86	UKR018	UKR	DEV	male	50	4.0	Ukrainian/wav/018/UA018_86.wav
CZE089_88	CZE089	CZE	DEV	female	18	7.6243125	Czech/wav/089/CZ089_88.wav
RUS065_76	RUS065	RUS	DEV	male	27	4.805125	Russian/wav/065/RU065_76.wav
POL012_44	POL012	POL	DEV	male	22	7.0625	Polish/wav/012/PL012_44.wav
CZE095_88	CZE095	CZE	DEV	male	18	12.3114375	Czech/wav/095/CZ095_88.wav
CZE097_66	CZE097	CZE	DEV	female	16	10.8115625	Czech/wav/097/CZ097_66.wav
POL041_68	POL041	POL	DEV		21	8.625	Polish/wav/041/PL041_68.wav
POL011_26	POL011	POL	DEV	female	21	4.9375	Polish/wav/011/PL011_26.wav
UKR010_70	UKR010	UKR	DEV	male	50	3.9375	Ukrainian/wav/010/UA010_70.wav
CZE085_89	CZE085	CZE	DEV	male	22	4.9370625	Czech/wav/085/CZ085_89.wav
POL040_4	POL040	POL	DEV		50	8.3125	Polish/wav/040/PL040_4.wav
UKR087_105	UKR087	UKR	DEV	female	23	4.375	Ukrainian/wav/087/UA087_105.wav
BUL100_34	BUL100	BUL	DEV	female	23	12.75	Bulgarian/wav/100/BG100_34.wav
POL041_35	POL041	POL	DEV		21	7.1875	Polish/wav/041/PL041_35.wav
CZE089_22	CZE089	CZE	DEV	female	18	5.812	Czech/wav/089/CZ089_22.wav
UKR064_7	UKR064	UKR	DEV	female	34	6.4375	Ukrainian/wav/064/UA064_7.wav
UKR057_35	UKR057	UKR	DEV	female	29	4.4375	Ukrainian/wav/057/UA057_35.wav
BUL084_75	BUL084	BUL	DEV	male	22	6.5625	Bulgarian/wav/084/BG084_75.wav
RUS097_200	RUS097	RUS	DEV	female	25	3.9750625	Russian/wav/097/RU097_200.wav
POL012_70	POL012	POL	DEV	male	22	12.5	Polish/wav/012/PL012_70.wav
HRV048_31	HRV048	HRV	DEV	female	24	8.9600625	Croatian/wav/048/CR048_31.wav
POL046_101	POL046	POL	DEV		42	20.5	Polish/wav/046/PL046_101.wav
HRV033_3	HRV033	HRV	DEV	male	27	11.1200625	Croatian/wav/033/CR033_3.wav
BUL100_35	BUL100	BUL	DEV	female	23	12.3125	Bulgarian/wav/100/BG100_35.wav
UKR112_5	UKR112	UKR	DEV	female	41	4.875	Ukrainian/wav/112/UA112_5.wav
RUS005_10	RUS005	RUS	DEV	female	21	1.989125	Russian/wav/005/RU005_10.wav
POL063_24	POL063	POL	DEV		50	19.5625	Polish/wav/063/PL063_24.wav
POL046_4	POL046	POL	DEV		42	9.75	Polish/wav/046/PL046_4.wav
BUL090_111	BUL090	BUL	DEV	male	66	8.5	Bulgarian/wav/090/BG090_111.wav
UKR057_50	UKR057	UKR	DEV	female	29	4.625	Ukrainian/wav/057/UA057_50.wav
CZE083_89	CZE083	CZE	DEV	male	19	7.561875	Czech/wav/083/CZ083_89.wav
BUL058_46	BUL058	BUL	DEV	male	21	12.5	Bulgarian/wav/058/BG058_46.wav
BUL084_108	BUL084	BUL	DEV	male	22	5.4375	Bulgarian/wav/084/BG084_108.wav
RUS042_76	RUS042	RUS	DEV	male	54	11.815125	Russian/wav/042/RU042_76.wav
HRV057_7	HRV057	HRV	DEV	male	17	15.3300625	Croatian/wav/057/CR057_7.wav
UKR066_46	UKR066	UKR	DEV	male	20	3.5625	Ukrainian/wav/066/UA066_46.wav
POL046_95	POL046	POL	DEV		42	13.9375	Polish/wav/046/PL046_95.wav
POL090_6	POL090	POL	DEV		22	7.3125	Polish/wav/090/PL090_6.wav
RUS033_44	RUS033	RUS	DEV	male	21	2.955125	Russian/wav/033/RU033_44.wav
RUS122_56	RUS122	RUS	DEV	male	24	17.0000625	Russian/wav/122/RU122_56.wav
RUS033_42	RUS033	RUS	DEV	male	21	6.466625	Russian/wav/033/RU033_42.wav
HRV046_19	HRV046	HRV	DEV	female	21	10.5100625	Croatian/wav/046/CR046_19.wav
RUS122_67	RUS122	RUS	DEV	male	24	2.7250625	Russian/wav/122/RU122_67.wav
POL012_82	POL012	POL	DEV	male	22	8.25	Polish/wav/012/PL012_82.wav
RUS122_24	RUS122	RUS	DEV	male	24	3.6500625	Russian/wav/122/RU122_24.wav
BUL051_94	BUL051	BUL	DEV	female	35	9.625	Bulgarian/wav/051/BG051_94.wav
RUS106_54	RUS106	RUS	DEV	male	17	4.925125	Russian/wav/106/RU106_54.wav
HRV054_15	HRV054	HRV	DEV	female	16	13.0300625	Croatian/wav/054/CR054_15.wav
CZE099_53	CZE099	CZE	DEV	male	21	8.81175	Czech/wav/099/CZ099_53.wav
RUS033_81	RUS033	RUS	DEV	male	21	5.132625	Russian/wav/033/RU033_81.wav
POL012_74	POL012	POL	DEV	male	22	16.5625	Polish/wav/012/PL012_74.wav
UKR075_8	UKR075	UKR	DEV	female	25	4.8125	Ukrainian/wav/075/UA075_8.wav
POL041_30	POL041	POL	DEV		21	16.875	Polish/wav/041/PL041_30.wav
BUL106_114	BUL106	BUL	DEV	female	31	2.0625	Bulgarian/wav/106/BG106_114.wav
HRV053_1	HRV053	HRV	DEV	female	22	20.4400625	Croatian/wav/053/CR053_1.wav
UKR057_6	UKR057	UKR	DEV	female	29	3.6875	Ukrainian/wav/057/UA057_6.wav
UKR064_5	UKR064	UKR	DEV	female	34	4.25	Ukrainian/wav/064/UA064_5.wav
CZE099_46	CZE099	CZE	DEV	male	21	16.9985	Czech/wav/099/CZ099_46.wav
UKR036_27	UKR036	UKR	DEV	male	20	2.125	Ukrainian/wav/036/UA036_27.wav
HRV035_12	HRV035	HRV	DEV	male	27	15.4800625	Croatian/wav/035/CR035_12.wav
HRV036_58	HRV036	HRV	DEV	male	27	7.8300625	Croatian/wav/036/CR036_58.wav
POL090_100	POL090	POL	DEV		22	19.5	Polish/wav/090/PL090_100.wav
RUS005_42	RUS005	RUS	DEV	female	21	5.235125	Russian/wav/005/RU005_42.wav
POL046_9	POL046	POL	DEV		42	15.3125	Polish/wav/046/PL046_9.wav
UKR010_72	UKR010	UKR	DEV	male	50	4.5	Ukrainian/wav/010/UA010_72.wav
UKR064_47	UKR064	UKR	DEV	female	34	7.6875	Ukrainian/wav/064/UA064_47.wav
RUS106_104	RUS106	RUS	DEV	male	17	7.225125	Russian/wav/106/RU106_104.wav
POL041_10	POL041	POL	DEV		21	22.25	Polish/wav/041/PL041_10.wav
HRV036_59	HRV036	HRV	DEV	male	27	8.3700625	Croatian/wav/036/CR036_59.wav
RUS106_18	RUS106	RUS	DEV	male	17	8.969125	Russian/wav/106/RU106_18.wav
POL041_49	POL041	POL	DEV		21	11.0	Polish/wav/041/PL041_49.wav
POL090_8	POL090	POL	DEV		22	13.125	Polish/wav/090/PL090_8.wav
BUL055_43	BUL055	BUL	DEV	female	55	1.8125	Bulgarian/wav/055/BG055_43.wav
CZE101_83	CZE101	CZE	DEV	female	18	13.6238125	Czech/wav/101/CZ101_83.wav
RUS065_157	RUS065	RUS	DEV	male	27	5.324125	Russian/wav/065/RU065_157.wav
UKR064_80	UKR064	UKR	DEV	female	34	7.6875	Ukrainian/wav/064/UA064_80.wav
RUS042_42	RUS042	RUS	DEV	male	54	2.095125	Russian/wav/042/RU042_42.wav
HRV053_19	HRV053	HRV	DEV	female	22	14.8100625	Croatian/wav/053/CR053_19.wav
CZE095_52	CZE095	CZE	DEV	male	18	11.7489375	Czech/wav/095/CZ095_52.wav
POL030_67	POL030	POL	DEV		49	18.9375	Polish/wav/030/PL030_67.wav
POL012_17	POL012	POL	DEV	male	22	3.875	Polish/wav/012/PL012_17.wav
HRV051_22	HRV051	HRV	DEV	female	50	20.7400625	Croatian/wav/051/CR051_22.wav
POL090_82	POL090	POL	DEV		22	8.5625	Polish/wav/090/PL090_82.wav
UKR036_76	UKR036	UKR	DEV	male	20	3.5625	Ukrainian/wav/036/UA036_76.wav
CZE089_91	CZE089	CZE	DEV	female	18	9.2491875	Czech/wav/089/CZ089_91.wav
UKR029_17	UKR029	UKR	DEV	female	41	3.9375	Ukrainian/wav/029/UA029_17.wav
RUS078_104	RUS078	RUS	DEV	female	38	2.075125	Russian/wav/078/RU078_104.wav
RUS042_27	RUS042	RUS	DEV	male	54	2.425125	Russian/wav/042/RU042_27.wav
UKR025_83	UKR025	UKR	DEV	male	40	4.4375	Ukrainian/wav/025/UA025_83.wav
UKR057_91	UKR057	UKR	DEV	female	29	3.9375	Ukrainian/wav/057/UA057_91.wav
HRV057_51	HRV057	HRV	DEV	male	17	11.2800625	Croatian/wav/057/CR057_51.wav
POL046_98	POL046	POL	DEV		42	15.625	Polish/wav/046/PL046_98.wav
UKR087_18	UKR087	UKR	DEV	female	23	3.625	Ukrainian/wav/087/UA087_18.wav
POL005_6	POL005	POL	DEV	female	23	7.375	Polish/wav/005/PL005_6.wav
POL046_14	POL046	POL	DEV		42	7.5	Polish/wav/046/PL046_14.wav
RUS106_151	RUS106	RUS	DEV	male	17	15.3750625	Russian/wav/106/RU106_151.wav
BUL100_102	BUL100	BUL	DEV	female	23	7.25	Bulgarian/wav/100/BG100_102.wav
CZE101_89	CZE101	CZE	DEV	female	18	3.31225	Czech/wav/101/CZ101_89.wav
HRV033_77	HRV033	HRV	DEV	male	27	6.7400625	Croatian/wav/033/CR033_77.wav
UKR010_62	UKR010	UKR	DEV	male	50	4.25	Ukrainian/wav/010/UA010_62.wav
HRV036_34	HRV036	HRV	DEV	male	27	6.5500625	Croatian/wav/036/CR036_34.wav
UKR010_88	UKR010	UKR	DEV	male	50	4.6875	Ukrainian/wav/010/UA010_88.wav
HRV034_1	HRV034	HRV	DEV	male	28	15.9100625	Croatian/wav/034/CR034_1.wav
HRV057_57	HRV057	HRV	DEV	male	17	10.7700625	Croatian/wav/057/CR057_57.wav
RUS122_94	RUS122	RUS	DEV	male	24	13.1500625	Russian/wav/122/RU122_94.wav
CZE087_6	CZE087	CZE	DEV	female	44	10.061625	Czech/wav/087/CZ087_6.wav
UKR057_89	UKR057	UKR	DEV	female	29	3.3125	Ukrainian/wav/057/UA057_89.wav
HRV046_20	HRV046	HRV	DEV	female	21	31.3900625	Croatian/wav/046/CR046_20.wav
CZE101_58	CZE101	CZE	DEV	female	18	9.874125	Czech/wav/101/CZ101_58.wav
RUS106_140	RUS106	RUS	DEV	male	17	4.0125625	Russian/wav/106/RU106_140.wav
RUS042_173	RUS042	RUS	DEV	male	54	12.435125	Russian/wav/042/RU042_173.wav
POL040_92	POL040	POL	DEV		50	6.4375	Polish/wav/040/PL040_92.wav
RUS097_63	RUS097	RUS	DEV	female	25	2.535125	Russian/wav/097/RU097_63.wav
RUS042_168	RUS042	RUS	DEV	male	54	2.826625	Russian/wav/042/RU042_168.wav
POL046_24	POL046	POL	DEV		42	21.9375	Polish/wav/046/PL046_24.wav
POL030_81	POL030	POL	DEV		49	7.6875	Polish/wav/030/PL030_81.wav
BUL055_9	BUL055	BUL	DEV	female	55	4.5625	Bulgarian/wav/055/BG055_9.wav
BUL106_13	BUL106	BUL	DEV	female	31	7.5	Bulgarian/wav/106/BG106_13.wav
BUL055_98	BUL055	BUL	DEV	female	55	8.3125	Bulgarian/wav/055/BG055_98.wav
HRV035_37	HRV035	HRV	DEV	male	27	5.9000625	Croatian/wav/035/CR035_37.wav
POL046_83	POL046	POL	DEV		42	14.0	Polish/wav/046/PL046_83.wav
UKR066_39	UKR066	UKR	DEV	male	20	4.125	Ukrainian/wav/066/UA066_39.wav
UKR007_40	UKR007	UKR	DEV	female	16	2.8125	Ukrainian/wav/007/UA007_40.wav
UKR064_67	UKR064	UKR	DEV	female	34	4.875	Ukrainian/wav/064/UA064_67.wav
HRV057_54	HRV057	HRV	DEV	male	17	11.8000625	Croatian/wav/057/CR057_54.wav
RUS005_53	RUS005	RUS	DEV	female	21	12.039125	Russian/wav/005/RU005_53.wav
UKR064_19	UKR064	UKR	DEV	female	34	5.5625	Ukrainian/wav/064/UA064_19.wav
RUS042_81	RUS042	RUS	DEV	male	54	4.005125	Russian/wav/042/RU042_81.wav
CZE097_52	CZE097	CZE	DEV	female	16	5.937	Czech/wav/097/CZ097_52.wav
BUL100_61	BUL100	BUL	DEV	female	23	13.0	Bulgarian/wav/100/BG100_61.wav
RUS042_108	RUS042	RUS	DEV	male	54	1.925125	Russian/wav/042/RU042_108.wav
HRV051_41	HRV051	HRV	DEV	female	50	10.7200625	Croatian/wav/051/CR051_41.wav
CZE087_68	CZE087	CZE	DEV	female	44	6.062	Czech/wav/087/CZ087_68.wav
RUS078_42	RUS078	RUS	DEV	female	38	10.329125	Russian/wav/078/RU078_42.wav
RUS042_135	RUS042	RUS	DEV	male	54	9.482625	Russian/wav/042/RU042_135.wav
HRV036_13	HRV036	HRV	DEV	male	27	23.8000625	Croatian/wav/036/CR036_13.wav
RUS110_53	RUS110	RUS	DEV	male	39	6.575125	Russian/wav/110/RU110_53.wav
CZE089_34	CZE089	CZE	DEV	female	18	10.7490625	Czech/wav/089/CZ089_34.wav
POL011_101	POL011	POL	DEV	female	21	3.0	Polish/wav/011/PL011_101.wav
POL063_35	POL063	POL	DEV		50	23.6875	Polish/wav/063/PL063_35.wav
UKR018_82	UKR018	UKR	DEV	male	50	4.8125	Ukrainian/wav/018/UA018_82.wav
BUL051_72	BUL051	BUL	DEV	female	35	9.5625	Bulgarian/wav/051/BG051_72.wav
UKR075_53	UKR075	UKR	DEV	female	25	3.375	Ukrainian/wav/075/UA075_53.wav
BUL106_5	BUL106	BUL	DEV	female	31	12.1875	Bulgarian/wav/106/BG106_5.wav
UKR075_17	UKR075	UKR	DEV	female	25	3.0625	Ukrainian/wav/075/UA075_17.wav
UKR057_20	UKR057	UKR	DEV	female	29	4.625	Ukrainian/wav/057/UA057_20.wav
BUL058_75	BUL058	BUL	DEV	male	21	8.4375	Bulgarian/wav/058/BG058_75.wav
RUS005_14	RUS005	RUS	DEV	female	21	12.435125	Russian/wav/005/RU005_14.wav
UKR018_58	UKR018	UKR	DEV	male	50	2.9375	Ukrainian/wav/018/UA018_58.wav
BUL106_65	BUL106	BUL	DEV	female	31	3.75	Bulgarian/wav/106/BG106_65.wav
POL063_69	POL063	POL	DEV		50	8.8125	Polish/wav/063/PL063_69.wav
HRV034_22	HRV034	HRV	DEV	male	28	18.9100625	Croatian/wav/034/CR034_22.wav
